22.1608E-12	-6.42756E-12	-20.0000E-3	-75.9802E-9	35.6634E-3	9.94442E-12	-7.45803E+0	86.5251E-6	14.9894E-15	-19.3613E-15	-6.51996E-12	-20.0000E-3	-75.9810E-9	-181.618E-3	9.98300E-12	-7.30869E+0	114.391E-6	14.3928E-15	-17.2958E-15	-6.40894E-12	-20.0000E-3	-75.9801E-9	829.153E-3	9.95887E-12	-7.03532E+0	71.5845E-6	-23.7135E-15	-16.9420E-15	-6.35377E-12	-20.0000E-3	-75.9794E-9	-540.545E-3	9.89140E-12	-8.03007E+0	73.5998E-6	54.2888E-15	-23.8460E-15	-6.09486E-12	-20.0000E-3	-75.9802E-9	-1.05003E+0	10.0856E-12	-7.63982E+0	12.2556E-6	16.0990E-15	16.2486E-15	-6.03803E-12	-20.0000E-3	-75.9810E-9	-994.525E-3	10.1459E-12	-7.23838E+0	-59.2305E-6	40.3993E-15	30.9933E-15	-6.11777E-12	-20.0000E-3	-75.9801E-9	-964.729E-3	10.0814E-12	-8.10159E+0	94.8148E-6	7.43950E-15	39.4804E-15	-6.12878E-12	-20.0000E-3	-75.9794E-9	-1.19084E+0	10.0297E-12	-7.57950E+0	1.18265E-6	458.174E-18	-21.7278E-15
25.6784E-12	-6.00284E-12	-20.0000E-3	-75.9767E-9	816.433E-3	9.94975E-12	-5.70530E+0	70.3137E-6	-11.0013E-15	20.3200E-15	-6.00896E-12	-20.0000E-3	-75.9775E-9	610.779E-3	9.94583E-12	-6.19891E+0	-14.3851E-6	-41.4691E-15	9.80896E-15	-5.99884E-12	-20.0000E-3	-75.9766E-9	1.16546E+0	9.86959E-12	-5.27408E+0	154.574E-6	6.62978E-15	67.7512E-15	-6.00071E-12	-20.0000E-3	-75.9758E-9	673.059E-3	10.0338E-12	-5.64291E+0	70.7520E-6	1.83547E-15	-16.6002E-15	-5.64616E-12	-20.0000E-3	-75.9767E-9	76.3981E-3	10.1256E-12	-6.52579E+0	-2.57387E-6	4.11374E-15	-19.2504E-15	-5.69158E-12	-20.0000E-3	-75.9775E-9	-216.614E-3	10.0829E-12	-7.96219E+0	-2.66709E-6	18.6913E-15	-49.2699E-15	-5.56823E-12	-20.0000E-3	-75.9766E-9	-39.0022E-3	10.2022E-12	-6.23125E+0	47.7048E-6	-3.24595E-15	138.385E-18	-5.67868E-12	-20.0000E-3	-75.9758E-9	484.810E-3	10.0917E-12	-5.38394E+0	-52.7593E-6	-3.10417E-15	-8.61979E-15
29.1960E-12	-5.59852E-12	-20.0000E-3	-75.9731E-9	189.723E-3	10.0827E-12	-7.01492E+0	-17.8576E-6	-25.8515E-15	21.4497E-15	-5.61753E-12	-20.0000E-3	-75.9740E-9	-685.027E-3	10.0550E-12	-8.57063E+0	4.78927E-6	-33.4711E-15	19.8453E-15	-5.58758E-12	-20.0000E-3	-75.9731E-9	389.182E-3	10.2339E-12	-6.45662E+0	-81.6532E-6	-47.2865E-15	29.2800E-15	-5.59046E-12	-20.0000E-3	-75.9723E-9	865.014E-3	9.95907E-12	-6.01751E+0	23.2911E-6	3.20299E-15	15.2237E-15	-5.23282E-12	-20.0000E-3	-75.9731E-9	78.2681E-3	10.1074E-12	-6.51938E+0	-22.7333E-6	926.406E-18	-20.2090E-15	-5.31804E-12	-20.0000E-3	-75.9740E-9	-614.304E-3	10.1317E-12	-7.72723E+0	-33.4500E-6	-16.5402E-15	-11.5848E-15	-5.13757E-12	-20.0000E-3	-75.9731E-9	986.187E-3	10.0326E-12	-4.44552E+0	9.42849E-6	-1.62540E-15	-44.7560E-15	-5.24285E-12	-20.0000E-3	-75.9723E-9	-137.079E-3	10.1579E-12	-7.38540E+0	-44.1783E-6	20.9448E-15	-4.28632E-15
32.7136E-12	-5.15507E-12	-20.0000E-3	-75.9696E-9	421.304E-3	9.92880E-12	-6.17022E+0	59.4263E-6	-2.53439E-15	24.1793E-15	-5.20840E-12	-20.0000E-3	-75.9705E-9	37.9488E-3	9.93175E-12	-7.74147E+0	70.4026E-6	23.9778E-15	-1.32007E-15	-5.07230E-12	-20.0000E-3	-75.9696E-9	1.54673E+0	10.0035E-12	-3.78577E+0	8.61465E-6	2.95854E-15	53.7464E-15	-5.18451E-12	-20.0000E-3	-75.9688E-9	-320.769E-3	9.85119E-12	-6.98343E+0	99.2616E-6	-34.5395E-15	20.1116E-15	-4.88357E-12	-20.0000E-3	-75.9696E-9	579.110E-3	9.89343E-12	-5.29858E+0	131.106E-6	-8.30632E-15	20.1013E-15	-4.91622E-12	-20.0000E-3	-75.9705E-9	-47.5916E-3	9.87775E-12	-5.47902E+0	186.426E-6	14.6589E-15	15.5424E-15	-4.90027E-12	-20.0000E-3	-75.9696E-9	-161.950E-3	9.89042E-12	-6.11557E+0	114.794E-6	-24.2486E-15	5.55358E-15	-4.83423E-12	-20.0000E-3	-75.9688E-9	1.94687E+0	9.91212E-12	-4.30115E+0	92.0980E-6	-15.3293E-15	39.2078E-15
36.2311E-12	-4.77624E-12	-20.0000E-3	-75.9661E-9	271.666E-3	9.92069E-12	-6.43634E+0	182.640E-6	-4.61054E-15	-20.9480E-15	-4.87192E-12	-20.0000E-3	-75.9670E-9	1.48794E+0	9.84888E-12	-5.20035E+0	144.074E-6	969.446E-18	-45.1721E-15	-4.75049E-12	-20.0000E-3	-75.9660E-9	-1.11195E+0	9.81764E-12	-7.62444E+0	337.389E-6	13.0148E-15	-5.65123E-15	-4.70632E-12	-20.0000E-3	-75.9653E-9	439.002E-3	10.0956E-12	-6.48422E+0	66.4572E-6	-27.8158E-15	-12.0206E-15	-4.53211E-12	-20.0000E-3	-75.9661E-9	-432.820E-3	10.0395E-12	-6.92905E+0	-16.3746E-6	-9.10899E-15	-13.2409E-15	-4.59564E-12	-20.0000E-3	-75.9670E-9	273.468E-3	10.2004E-12	-6.73353E+0	-154.500E-6	-2.48888E-15	-40.7607E-15	-4.52097E-12	-20.0000E-3	-75.9660E-9	-819.385E-3	9.97833E-12	-7.43149E+0	-47.4354E-6	-38.2092E-15	19.9532E-15	-4.47972E-12	-20.0000E-3	-75.9653E-9	-752.542E-3	9.93970E-12	-6.62214E+0	152.812E-6	13.3711E-15	-18.9152E-15
39.7487E-12	-4.45393E-12	-20.0000E-3	-75.9626E-9	960.766E-3	10.0248E-12	-5.67907E+0	44.7140E-6	13.4279E-15	-7.92657E-15	-4.51362E-12	-20.0000E-3	-75.9635E-9	2.45094E+0	9.94899E-12	-4.57918E+0	41.2165E-6	35.0853E-15	-8.50849E-15	-4.43408E-12	-20.0000E-3	-75.9625E-9	932.364E-3	9.83286E-12	-5.94839E+0	107.281E-6	61.5127E-15	15.5779E-15	-4.41408E-12	-20.0000E-3	-75.9618E-9	-501.003E-3	10.2925E-12	-6.50964E+0	-14.3556E-6	-56.3144E-15	-30.8491E-15	-4.23249E-12	-20.0000E-3	-75.9626E-9	-354.952E-3	10.0784E-12	-6.46546E+0	-42.6502E-6	33.2128E-15	16.3503E-15	-4.24204E-12	-20.0000E-3	-75.9635E-9	-337.629E-3	10.0192E-12	-6.88104E+0	80.2638E-6	53.7877E-15	-3.08485E-15	-4.20880E-12	-20.0000E-3	-75.9625E-9	-67.0230E-3	10.0685E-12	-6.52043E+0	-107.143E-6	-15.4930E-15	24.6838E-15	-4.24664E-12	-20.0000E-3	-75.9618E-9	-660.204E-3	10.1476E-12	-5.99490E+0	-101.072E-6	61.3439E-15	27.4518E-15
43.2663E-12	-4.15789E-12	-20.0000E-3	-75.9591E-9	1.17428E+0	10.0910E-12	-5.51877E+0	-64.3996E-6	-8.41655E-15	-3.60471E-15	-4.21618E-12	-20.0000E-3	-75.9599E-9	1.26932E+0	10.1390E-12	-5.29735E+0	-53.3531E-6	1.84524E-15	18.3531E-15	-4.12801E-12	-20.0000E-3	-75.9590E-9	152.792E-3	10.0774E-12	-6.44544E+0	-122.781E-6	-20.7145E-15	-5.04813E-15	-4.12947E-12	-20.0000E-3	-75.9583E-9	2.10072E+0	10.0566E-12	-4.81351E+0	-17.0644E-6	-6.38034E-15	-24.1191E-15	-3.92236E-12	-20.0000E-3	-75.9591E-9	-927.458E-3	10.0303E-12	-7.57924E+0	-25.2991E-6	-4.92044E-15	-1.89003E-15	-3.94375E-12	-20.0000E-3	-75.9599E-9	-969.267E-3	9.93620E-12	-7.73573E+0	101.953E-6	17.7334E-15	37.7420E-15	-3.85554E-12	-20.0000E-3	-75.9590E-9	-1.56402E+0	10.0585E-12	-8.37808E+0	-67.0287E-6	-24.9033E-15	-6.79595E-15	-3.96780E-12	-20.0000E-3	-75.9583E-9	-249.083E-3	10.0961E-12	-6.62392E+0	-110.821E-6	-7.59139E-15	-36.6161E-15
46.7839E-12	-3.87296E-12	-20.0000E-3	-75.9556E-9	646.546E-3	10.0030E-12	-6.35307E+0	19.5397E-6	4.19446E-15	38.6246E-15	-3.91387E-12	-20.0000E-3	-75.9564E-9	578.411E-3	10.0989E-12	-7.13890E+0	44.5716E-6	15.5317E-15	5.49078E-15	-3.87386E-12	-20.0000E-3	-75.9555E-9	1.69139E+0	9.92006E-12	-5.17429E+0	32.0613E-6	7.94069E-15	10.9797E-15	-3.83113E-12	-20.0000E-3	-75.9547E-9	-330.164E-3	9.98997E-12	-6.74603E+0	-18.0139E-6	-10.8890E-15	99.4033E-15	-3.67327E-12	-20.0000E-3	-75.9556E-9	36.5021E-3	10.0131E-12	-5.98180E+0	45.5254E-6	977.224E-18	5.93630E-15	-3.74139E-12	-20.0000E-3	-75.9564E-9	290.494E-3	10.0399E-12	-5.49516E+0	-13.4981E-6	48.9216E-15	69.7187E-15	-3.61012E-12	-20.0000E-3	-75.9555E-9	830.831E-3	10.0363E-12	-5.37621E+0	97.5386E-6	6.11523E-15	-51.9632E-15	-3.66831E-12	-20.0000E-3	-75.9547E-9	-1.01182E+0	9.96320E-12	-7.07402E+0	52.5359E-6	-52.1052E-15	53.3783E-18
50.3015E-12	-3.57259E-12	-20.0000E-3	-75.9520E-9	587.607E-3	10.1377E-12	-6.18908E+0	-9.14009E-6	-7.57378E-15	-24.6439E-15	-3.67970E-12	-20.0000E-3	-75.9529E-9	1.63217E+0	10.0747E-12	-5.25875E+0	-46.6436E-6	-30.0598E-15	-29.2635E-15	-3.53110E-12	-20.0000E-3	-75.9520E-9	-59.8176E-3	10.3042E-12	-6.52203E+0	-52.6948E-6	-1.56090E-15	-14.0469E-15	-3.50698E-12	-20.0000E-3	-75.9512E-9	190.473E-3	10.0343E-12	-6.78647E+0	71.9181E-6	8.89938E-15	-30.6213E-15	-3.38200E-12	-20.0000E-3	-75.9520E-9	143.651E-3	10.0405E-12	-5.64897E+0	-49.9723E-6	-5.79352E-15	-13.6907E-15	-3.43127E-12	-20.0000E-3	-75.9529E-9	602.026E-3	9.95259E-12	-5.37830E+0	28.0350E-6	5.44674E-15	-34.0414E-15	-3.37711E-12	-20.0000E-3	-75.9520E-9	-514.271E-3	10.1524E-12	-6.58195E+0	-218.382E-6	-22.6157E-15	31.0761E-15	-3.33763E-12	-20.0000E-3	-75.9512E-9	343.199E-3	10.0164E-12	-4.98665E+0	40.4297E-6	-211.661E-18	-38.1069E-15
53.8191E-12	-3.34660E-12	-20.0000E-3	-75.9485E-9	444.334E-3	9.92547E-12	-6.34340E+0	137.163E-6	1.70098E-15	7.64366E-15	-3.35690E-12	-20.0000E-3	-75.9494E-9	-230.517E-3	9.82881E-12	-7.28213E+0	180.199E-6	-10.5045E-15	-8.59803E-15	-3.33944E-12	-20.0000E-3	-75.9484E-9	1.25772E+0	9.97911E-12	-4.83089E+0	167.645E-6	45.4712E-15	15.7937E-15	-3.34347E-12	-20.0000E-3	-75.9477E-9	305.801E-3	9.96847E-12	-6.91717E+0	63.6458E-6	-29.8638E-15	15.7353E-15	-3.13620E-12	-20.0000E-3	-75.9485E-9	-59.9726E-3	10.0758E-12	-6.30339E+0	-21.4285E-6	-24.6640E-15	-196.294E-18	-3.13120E-12	-20.0000E-3	-75.9494E-9	101.172E-3	10.1281E-12	-5.73857E+0	-155.746E-6	-54.4878E-15	271.243E-18	-3.15094E-12	-20.0000E-3	-75.9484E-9	213.232E-3	10.0077E-12	-6.33301E+0	100.020E-6	-2.88182E-15	-9.17715E-15	-3.12647E-12	-20.0000E-3	-75.9477E-9	-494.321E-3	10.0916E-12	-6.83859E+0	-8.56004E-6	-16.6225E-15	8.31703E-15
57.3367E-12	-3.12000E-12	-20.0000E-3	-75.9450E-9	628.677E-3	10.0209E-12	-5.23283E+0	6.88027E-6	-2.80457E-15	27.2732E-15	-3.13804E-12	-20.0000E-3	-75.9459E-9	429.934E-3	9.94737E-12	-6.06856E+0	25.0073E-6	10.1754E-15	19.7275E-15	-3.08580E-12	-20.0000E-3	-75.9449E-9	1.43325E+0	10.1150E-12	-4.61728E+0	53.0267E-6	-11.5437E-15	71.8111E-15	-3.13617E-12	-20.0000E-3	-75.9442E-9	22.8432E-3	10.0003E-12	-5.01266E+0	-57.3932E-6	-7.04547E-15	-9.71889E-15	-2.93733E-12	-20.0000E-3	-75.9450E-9	-1.29964E+0	9.92035E-12	-7.41143E+0	54.2371E-6	9.34614E-15	3.01233E-15	-2.97407E-12	-20.0000E-3	-75.9459E-9	-1.45039E+0	9.87652E-12	-7.76840E+0	-37.0314E-6	889.402E-18	-11.9960E-15	-2.87637E-12	-20.0000E-3	-75.9449E-9	-1.80774E+0	9.93220E-12	-7.92294E+0	114.733E-6	22.8827E-15	23.0780E-15	-2.96154E-12	-20.0000E-3	-75.9442E-9	-640.799E-3	9.95234E-12	-6.54296E+0	85.0092E-6	4.26628E-15	-2.04499E-15
60.8543E-12	-2.88431E-12	-20.0000E-3	-75.9415E-9	210.860E-3	10.0076E-12	-5.89966E+0	-4.81344E-6	-5.52299E-15	26.7962E-15	-2.90240E-12	-20.0000E-3	-75.9424E-9	-894.161E-3	9.94781E-12	-7.68630E+0	68.6292E-6	-45.9891E-15	22.7011E-15	-2.84273E-12	-20.0000E-3	-75.9414E-9	-62.6360E-3	10.0266E-12	-6.00561E+0	-93.6484E-6	-7.26008E-15	39.1221E-15	-2.90782E-12	-20.0000E-3	-75.9407E-9	1.58938E+0	10.0483E-12	-4.00706E+0	10.5789E-6	36.6802E-15	18.5655E-15	-2.73016E-12	-20.0000E-3	-75.9415E-9	-380.968E-3	9.95819E-12	-6.57884E+0	83.3688E-6	1.73571E-15	191.175E-18	-2.72984E-12	-20.0000E-3	-75.9424E-9	-1.07675E+0	9.98856E-12	-8.22004E+0	84.0781E-6	5.25952E-15	-5.22857E-15	-2.71234E-12	-20.0000E-3	-75.9414E-9	35.0028E-3	10.0161E-12	-6.50676E+0	69.6795E-6	-25.6729E-15	10.6952E-15	-2.74829E-12	-20.0000E-3	-75.9407E-9	-101.159E-3	9.86997E-12	-5.00971E+0	96.3487E-6	25.6205E-15	-4.89312E-15
64.3719E-12	-2.69505E-12	-20.0000E-3	-75.9380E-9	-728.132E-3	10.0322E-12	-7.10721E+0	26.5794E-6	-17.8160E-15	20.4090E-15	-2.72636E-12	-20.0000E-3	-75.9388E-9	544.148E-3	10.0369E-12	-6.31152E+0	55.7473E-6	-6.53901E-15	10.2886E-15	-2.68167E-12	-20.0000E-3	-75.9379E-9	-1.65381E+0	10.0055E-12	-8.18250E+0	-12.5974E-6	-16.5232E-15	32.8016E-15	-2.67712E-12	-20.0000E-3	-75.9372E-9	-1.07473E+0	10.0544E-12	-6.82760E+0	36.5884E-6	-30.3859E-15	18.1370E-15	-2.53247E-12	-20.0000E-3	-75.9380E-9	202.359E-3	10.0368E-12	-5.69810E+0	82.5251E-6	-13.3156E-15	2.03650E-15	-2.54341E-12	-20.0000E-3	-75.9388E-9	141.419E-3	10.0642E-12	-6.33091E+0	77.6031E-6	-35.5010E-15	18.0853E-15	-2.54021E-12	-20.0000E-3	-75.9379E-9	99.1598E-3	9.87185E-12	-5.41514E+0	160.192E-6	3.15567E-15	2.40981E-15	-2.51379E-12	-20.0000E-3	-75.9372E-9	366.497E-3	10.1744E-12	-5.34826E+0	9.77978E-6	-7.60143E-15	-14.3856E-15
67.8895E-12	-2.47210E-12	-20.0000E-3	-75.9345E-9	574.471E-3	10.0616E-12	-6.20875E+0	-70.2717E-6	18.4772E-15	1.07435E-15	-2.49965E-12	-20.0000E-3	-75.9353E-9	72.4246E-3	10.0799E-12	-6.51198E+0	-41.3747E-6	46.2919E-15	-33.6509E-15	-2.42764E-12	-20.0000E-3	-75.9344E-9	-194.558E-3	10.0965E-12	-6.94432E+0	-180.133E-6	27.5959E-15	26.1727E-15	-2.48900E-12	-20.0000E-3	-75.9336E-9	1.84555E+0	10.0085E-12	-5.16994E+0	10.6928E-6	-18.4560E-15	10.7012E-15	-2.37644E-12	-20.0000E-3	-75.9345E-9	-639.060E-3	9.93892E-12	-6.18555E+0	101.710E-6	28.0465E-15	20.9292E-15	-2.38356E-12	-20.0000E-3	-75.9353E-9	-1.11473E+0	9.87650E-12	-6.46829E+0	61.5201E-6	21.0613E-15	31.0708E-15	-2.36656E-12	-20.0000E-3	-75.9344E-9	-493.638E-3	9.98229E-12	-6.07256E+0	132.046E-6	67.9710E-15	9.82511E-15	-2.37921E-12	-20.0000E-3	-75.9336E-9	-308.811E-3	9.95798E-12	-6.01579E+0	111.565E-6	-4.89293E-15	21.8917E-15
71.4070E-12	-2.32204E-12	-20.0000E-3	-75.9309E-9	89.7281E-3	10.0812E-12	-5.90976E+0	50.5798E-6	-19.7214E-15	3.79477E-15	-2.33336E-12	-20.0000E-3	-75.9318E-9	-549.404E-3	10.1025E-12	-6.60484E+0	75.9365E-6	-30.6524E-15	-46.8922E-15	-2.30601E-12	-20.0000E-3	-75.9309E-9	345.872E-3	10.0718E-12	-5.36846E+0	76.8968E-6	-9.44082E-15	23.6726E-15	-2.32676E-12	-20.0000E-3	-75.9301E-9	472.716E-3	10.0692E-12	-5.75599E+0	-1.09393E-6	-19.0709E-15	34.6039E-15	-2.18316E-12	-20.0000E-3	-75.9309E-9	-319.325E-3	9.97081E-12	-5.67808E+0	83.2275E-6	10.8863E-15	12.9728E-15	-2.18888E-12	-20.0000E-3	-75.9318E-9	-517.301E-3	9.98445E-12	-6.28299E+0	100.858E-6	1.02757E-15	12.4755E-15	-2.18836E-12	-20.0000E-3	-75.9309E-9	542.265E-3	9.92013E-12	-4.44511E+0	66.9456E-6	3.22252E-15	27.7594E-15	-2.17223E-12	-20.0000E-3	-75.9301E-9	-982.940E-3	10.0079E-12	-6.30615E+0	81.8784E-6	28.4089E-15	-1.31650E-15
74.9246E-12	-2.13604E-12	-20.0000E-3	-75.9274E-9	424.877E-3	10.0649E-12	-5.69555E+0	46.3829E-6	-18.0955E-15	-17.5292E-15	-2.14676E-12	-20.0000E-3	-75.9283E-9	504.487E-3	10.1211E-12	-5.69824E+0	9.58979E-6	-14.2528E-15	-27.4254E-15	-2.11331E-12	-20.0000E-3	-75.9273E-9	378.649E-3	9.98677E-12	-5.58038E+0	101.420E-6	28.5795E-15	22.4397E-15	-2.14805E-12	-20.0000E-3	-75.9266E-9	391.495E-3	10.0870E-12	-5.80802E+0	28.1388E-6	-68.6132E-15	-47.6019E-15	-2.04856E-12	-20.0000E-3	-75.9274E-9	-294.335E-3	9.98554E-12	-5.82940E+0	81.5631E-6	-6.02474E-15	-7.60003E-15	-2.07907E-12	-20.0000E-3	-75.9283E-9	-936.128E-3	9.99510E-12	-6.48310E+0	73.0177E-6	-12.7910E-15	4.40830E-15	-2.00453E-12	-20.0000E-3	-75.9273E-9	26.5260E-3	9.91226E-12	-5.44928E+0	95.0337E-6	-6.15217E-15	-34.7091E-15	-2.06209E-12	-20.0000E-3	-75.9266E-9	26.5965E-3	10.0493E-12	-5.55583E+0	76.6381E-6	868.932E-18	7.50076E-15
78.4422E-12	-2.01180E-12	-20.0000E-3	-75.9239E-9	623.171E-3	9.97170E-12	-5.30945E+0	5.89240E-6	-6.86043E-15	785.627E-18	-2.03196E-12	-20.0000E-3	-75.9248E-9	352.230E-3	9.92781E-12	-5.59335E+0	165.697E-6	-26.7230E-15	-18.3053E-15	-1.99418E-12	-20.0000E-3	-75.9238E-9	426.340E-3	9.99638E-12	-5.92393E+0	-24.4469E-6	-7.83082E-15	-2.21747E-15	-2.00927E-12	-20.0000E-3	-75.9231E-9	1.09094E+0	9.99091E-12	-4.41109E+0	-123.572E-6	13.9725E-15	22.8796E-15	-1.89181E-12	-20.0000E-3	-75.9239E-9	-69.2811E-3	10.0476E-12	-5.00267E+0	56.5009E-6	-10.7507E-15	8.46199E-15	-1.89387E-12	-20.0000E-3	-75.9248E-9	1.08998E+0	10.1125E-12	-3.29644E+0	-46.4642E-6	-13.1955E-15	36.8061E-15	-1.87629E-12	-20.0000E-3	-75.9238E-9	-1.35078E+0	9.89895E-12	-6.16836E+0	106.733E-6	-19.4495E-15	16.0683E-15	-1.90526E-12	-20.0000E-3	-75.9231E-9	52.9563E-3	10.1313E-12	-5.54322E+0	109.233E-6	393.047E-18	-27.4884E-15
81.9598E-12	-1.87851E-12	-20.0000E-3	-75.9204E-9	756.412E-3	9.96585E-12	-5.09416E+0	63.3750E-6	-15.6210E-15	26.5106E-15	-1.90968E-12	-20.0000E-3	-75.9212E-9	958.285E-3	9.87377E-12	-4.21416E+0	82.0966E-6	-34.3607E-15	6.96566E-15	-1.83614E-12	-20.0000E-3	-75.9203E-9	1.54400E+0	10.0349E-12	-4.77490E+0	126.467E-6	-10.8469E-15	53.8212E-15	-1.88972E-12	-20.0000E-3	-75.9196E-9	-233.046E-3	9.98885E-12	-6.29341E+0	-18.4386E-6	-1.65543E-15	18.7450E-15	-1.77605E-12	-20.0000E-3	-75.9204E-9	-533.413E-3	9.85287E-12	-6.57864E+0	249.771E-6	-19.9814E-15	16.4147E-15	-1.79181E-12	-20.0000E-3	-75.9212E-9	216.462E-3	9.86599E-12	-5.80220E+0	277.611E-6	-25.8036E-15	8.98425E-15	-1.77775E-12	-20.0000E-3	-75.9203E-9	-767.544E-3	9.77258E-12	-6.77027E+0	370.906E-6	-43.7840E-15	8.65036E-15	-1.75859E-12	-20.0000E-3	-75.9196E-9	-1.04916E+0	9.92005E-12	-7.16343E+0	100.797E-6	9.64325E-15	31.6095E-15
85.4774E-12	-1.73613E-12	-20.0000E-3	-75.9169E-9	-667.603E-3	9.90241E-12	-6.47478E+0	158.512E-6	-8.54111E-15	10.1205E-15	-1.76202E-12	-20.0000E-3	-75.9177E-9	-584.938E-3	9.81310E-12	-6.20035E+0	93.7680E-6	-59.0599E-15	13.5759E-15	-1.72356E-12	-20.0000E-3	-75.9168E-9	341.432E-3	10.0124E-12	-5.66373E+0	236.403E-6	-355.196E-18	9.46039E-15	-1.72279E-12	-20.0000E-3	-75.9160E-9	-1.75930E+0	9.88178E-12	-7.56026E+0	145.365E-6	33.7918E-15	7.32532E-15	-1.62750E-12	-20.0000E-3	-75.9169E-9	-606.256E-3	9.98309E-12	-5.96340E+0	156.944E-6	29.3382E-15	-3.35098E-15	-1.63040E-12	-20.0000E-3	-75.9177E-9	-1.92768E+0	9.97716E-12	-8.37241E+0	237.214E-6	13.6847E-15	25.5645E-15	-1.62493E-12	-20.0000E-3	-75.9168E-9	-1.31036E+0	9.89005E-12	-6.97150E+0	236.894E-6	52.6532E-15	-40.7307E-15	-1.62718E-12	-20.0000E-3	-75.9160E-9	1.41927E+0	10.0821E-12	-2.54630E+0	-3.27647E-6	21.6768E-15	5.11329E-15
88.9950E-12	-1.61317E-12	-20.0000E-3	-75.9133E-9	123.044E-3	10.0311E-12	-5.68423E+0	90.8262E-6	26.0152E-15	-6.62265E-15	-1.63222E-12	-20.0000E-3	-75.9142E-9	-650.853E-3	10.1466E-12	-6.28057E+0	46.8522E-6	-15.5737E-15	11.0202E-15	-1.59075E-12	-20.0000E-3	-75.9133E-9	998.475E-3	9.96844E-12	-5.31849E+0	54.9530E-6	11.8471E-15	-14.6476E-15	-1.61654E-12	-20.0000E-3	-75.9125E-9	21.5099E-3	9.97829E-12	-5.45361E+0	170.673E-6	81.7723E-15	-16.2405E-15	-1.53750E-12	-20.0000E-3	-75.9133E-9	-187.453E-3	9.97030E-12	-5.35318E+0	88.2633E-6	-28.5907E-15	-7.57678E-15	-1.56070E-12	-20.0000E-3	-75.9142E-9	-114.255E-3	9.83781E-12	-5.68357E+0	172.403E-6	-27.8868E-15	-42.5808E-15	-1.52098E-12	-20.0000E-3	-75.9133E-9	603.484E-3	10.0242E-12	-4.29507E+0	11.0442E-6	-13.1855E-15	9.60262E-15	-1.53081E-12	-20.0000E-3	-75.9125E-9	-1.05159E+0	10.0489E-12	-6.08089E+0	81.3428E-6	-44.6997E-15	10.2478E-15
92.5126E-12	-1.49498E-12	-20.0000E-3	-75.9098E-9	330.219E-3	10.0121E-12	-5.62917E+0	51.8138E-6	10.0172E-15	-20.4765E-15	-1.54138E-12	-20.0000E-3	-75.9107E-9	-148.069E-3	9.93535E-12	-6.26712E+0	101.682E-6	-6.47873E-15	-4.02149E-15	-1.44771E-12	-20.0000E-3	-75.9098E-9	1.46554E+0	9.93197E-12	-4.69563E+0	78.0377E-6	-42.2559E-15	-49.6584E-15	-1.49584E-12	-20.0000E-3	-75.9090E-9	-326.811E-3	10.1690E-12	-5.92475E+0	-24.2786E-6	78.7862E-15	-7.74957E-15	-1.42238E-12	-20.0000E-3	-75.9098E-9	180.305E-3	10.0198E-12	-5.11846E+0	90.5164E-6	29.1094E-15	-3.77204E-15	-1.41720E-12	-20.0000E-3	-75.9107E-9	1.10863E+0	10.0345E-12	-3.38422E+0	-22.2481E-6	9.68937E-15	-31.6467E-15	-1.42163E-12	-20.0000E-3	-75.9098E-9	-437.514E-3	10.0645E-12	-6.19799E+0	168.785E-6	38.5446E-15	2.75780E-15	-1.42829E-12	-20.0000E-3	-75.9090E-9	-130.204E-3	9.96060E-12	-5.77317E+0	125.013E-6	39.0943E-15	17.5728E-15
96.0301E-12	-1.39341E-12	-20.0000E-3	-75.9063E-9	47.5504E-3	10.0929E-12	-6.17507E+0	-35.8004E-6	-10.3168E-15	9.01646E-15	-1.43012E-12	-20.0000E-3	-75.9072E-9	1.07584E+0	10.1082E-12	-4.69598E+0	-173.593E-6	-15.5619E-15	2.07673E-15	-1.38007E-12	-20.0000E-3	-75.9062E-9	-1.04609E+0	10.0986E-12	-7.23524E+0	130.769E-6	8.31022E-15	20.8638E-15	-1.37002E-12	-20.0000E-3	-75.9055E-9	112.895E-3	10.0717E-12	-6.59400E+0	-64.5774E-6	-23.6986E-15	4.10885E-15	-1.32429E-12	-20.0000E-3	-75.9063E-9	-298.321E-3	10.0472E-12	-5.64936E+0	-21.4424E-6	-6.27826E-15	37.8104E-15	-1.35705E-12	-20.0000E-3	-75.9072E-9	-351.989E-3	10.0187E-12	-5.64811E+0	-49.9394E-6	-13.8880E-15	14.4614E-15	-1.29560E-12	-20.0000E-3	-75.9062E-9	-133.713E-3	10.0038E-12	-5.32477E+0	54.2172E-6	3.07842E-15	69.5010E-15	-1.32022E-12	-20.0000E-3	-75.9055E-9	-409.262E-3	10.1193E-12	-5.97521E+0	-68.6049E-6	-8.02525E-15	29.4689E-15
